text,label
em chào mọi người em đang làm tập_tành làm bài_toán tạo một bài post có_thể đăng trên facebook website từ video của youtube hiện_tại thì em đang thử tạo bằng transcript nhưng mà những video dài hay ngắn thì cả gpt hoặc gemini đều chỉ tạo ra mỗi post dài khoảng <number> <number> từ prompt của em tầm <number> từ nên những video dài sẽ bị thiếu thông_tin em muốn hỏi có thầy cô anh chị bạn nào từng bị vấn_đề này chưa và cách giải_quyết như thế_nào để output mà model nó tạo ra dài hơn em cảm_ơn mọi người,"['#nlp', '#Q&A']"
những sự ra_mắt của ai đáng nhớ nhất trong năm <number>,['#sharing']
mọi người ai có dữ_liệu ảnh tiền polymer vn để train nhận_diện ib mình với,"['#machine_learning', '#data', '#Q&A', '#cv']"
cheat sheet <number> trang dành cho python hi các bạn dưới đây là cheat sheet tổng_hợp dành cho python được chia làm <number> phần chính như sau python cơ_bản các toán_tử trong python biến và datetime trong python các câu hỏi phỏng_vấn python cheat sheet rất phù_hợp để tổng_hợp kiến_thức cũng như chuẩn_bị cho phỏng_vấn link to pdf,"['#python', '#sharing']"
dạ em muốn làm <number> model face recognite nên có tìm_hiểu sử_dụng resnet50 em tìm trên kaggle thì có bài sử_dụng resnet50 để phân_loại car và em có test thử thì nó không có vấn_đề gì nhưng khi em đổi thành tập dữ_liệu facescrub thì độ chính_xác rất thấp như trong ảnh tập facescrub em dùng trên github có <number> người và mỗi người tầm <number> tấm ảnh em dùng bản 150x150 cho em hỏi có phải là do cách em implement sai hoặc có quá nhiều lớp để phân_loại không và cách khắc_phục như nào,"['#data', '#Q&A', '#deep_learning', '#cv']"
iconic paper deep residual learning for image recognition nơi resnet được chào sân nơi skip connection được cho ra_mắt hi các bạn cách đây hơn <number> năm <number> trong những mô_hình cnn nổi_tiếng và có ảnh_hưởng nhất tới sự phát_triển của deep learning sau_này resnet đã ra_đời cùng với đó <number> trong những cách thông_dụng và hiệu_quả nhất để đối_phó với vanishing gradient cũng đã được cho ra_mắt skip shortcut connection nếu các bạn đã hoặc đang học về deep learning chắc_hẳn các bạn đã không dưới <number> lần được nghe đến cụm từ vanishing gradient <number> trong số những vấn_đề mà hầu_hết mọi mô_hình cnn đều phải đối_mặt đặc_biệt trong hoàn_cảnh các mô_hình ngày_càng có nhiều layer ... trước khi resnet ra_đời đã có rất nhiều giải_pháp được đề_xuất nhằm ngăn_chặn hạn_chế vanishing gradient tuy_nhiên không có giải_pháp nào thực_sự hiệu_quả chỉ đến khi resnet được cho ra_mắt và cùng với đó là khái_niệm skip connection cơn ác_mộng với deep learning mới được giải_quyết hầu_hết tất_cả các mô_hình sau năm <number> đều áp_dụng triệt_để skip connection trong kiến_trúc của mình không phải quá khi nói rằng <number> năm trước <number> mình resnet đã định_hình_sự phát_triển của neural network cho đến tận bây_giờ link to paper đây là <number> trong số những favorite paper của mình thời <number> lúc mình bắt_đầu học ai thì đây là <number> trong số các paper mà các sinh_viên theo ai bắt_buộc phải đọc bất_kể định_hướng là nlp hay cv,"['#deep_learning', '#sharing']"
chào mọi người hiện_tại em làm đề tại dùng logictics để dự_đoán tỷ_lệ sống_sót trên tàu tinanic do sắp báo_cáo nên em nếu đặt câu hỏi cho em trong đề_tài này các bác sẽ đặt câu hỏi gì để phản_biện hoặc em còn thiếu_sót gì trong đề_tài này không cảm_ơn các bác link colab em để dưới cmt,"['#machine_learning', '#Q&A']"
giải_thích nhanh <number> thuật_toán machine learning cơ_bản nhất hi các bạn dưới đây là bài viết tổng_hợp <number> thuật_toán cơ_bản nhất trong machine learning đi kèm với tóm_tắt ngắn_gọn cho mỗi thuật_toán <number> tài_liệu rất hữu_ích cho những bạn đang muốn ôn_tập để chuẩn_bị cho các buổi phỏng_vấn link mình không khuyến_khích các bạn mới lần đầu học machine learning đọc tài_liệu này nha mới học thì các bạn nên đọc phiên_bản đầy_đủ thì sẽ tốt hơn là phiên_bản tóm_tắt,"['#sharing', '#machine_learning']"
playlist về computer vision của joseph redmon cha_đẻ của mô_hình yolo hi các bạn post này dành riêng cho các bạn muốn theo mảng computer vision giống như mình đây là playlist có tên the ancient secrets of computer vision của joseph redmon nếu các bạn thấy cái tên này quen quen thì đúng vậy ông chính là cha_đẻ của mô_hình you only look once yolo huyền_thoại mà bất_kì ai học hay làm về deep learning for computer vision đều không_thể không biết đến playlist gồm <number> video này sẽ cover toàn_bộ tất_cả các kiến_thức về computer vision từ cơ_bản cho đến nâng cao <number> nguồn vô_cùng chất_lượng cho những bạn muốn học và làm về computer vision link to playlist,"['#sharing', '#cv']"
chào mọi người chuyện là em đang muốn dùng selenium crawl data từ sàn hose mà em gặp lỗi là cùng <number> code nhưng lúc thì chạy ra dữ_liệu cái <number> lúc sau củng là code đó em chạy lại mà không ra data mọi người giúp em với,"['#Q&A', '#data']"
buổi học miễn_phí lập_trình python cơ_bản python đã và đang trở_thành <number> trong những ngôn_ngữ lập_trình phổ_biến nhất hiện_nay python được sử_dụng trong rất nhiều lĩnh_vực từ thiết_kế web game ... cho đến lĩnh_vực đang hot nhất hiện_nay ai thứ <number> <number> <number> <number> <number> <number> <number> theo múi_giờ vn gmt <number> việt vs mình sẽ tổ_chức <number> buổi dạy lập_trình python cơ_bản hoàn_toàn free dành cho các bạn chưa từng lập_trình bao_giờ nếu các bạn quan_tâm các bạn có_thể điền thông_tin theo đường link bên dưới nhé chúng_mình sẽ gửi link tham_gia buổi học vào email mà các bạn đăng_ký,"['#sharing', '#python']"
tổng_hợp và xếp_hạng các thư_viện về data visualization trong python hi các bạn dưới đây là tổng_hợp các thư_viện về data visualization được xếp_hạng dựa trên sự kết_hợp giữa nhiều metrics khác nhau như độ phổ_biến và số lượt cài_đặt cái tên đứng đầu thì có_lẽ không có ai học về data science machine learning mà_lại không biết link,"['#sharing', '#python']"
muốn thành_công thì nên chăm_chỉ học_tập mọi lúc mọi nơi các bạn nhé,['#sharing']
em chào mọi người em đang làm về một đề_tài dùng ai để lọc content trên mạng xã_hội nó quét câu từ vi_phạm các tiêu_chuẩn cộng_đồng phổ_biến học luôn các từ viết tắt và chơi_chữ vi_phạm tiêu_chuẩn cộng_đồng ai trong nhóm đã từng làm về vấn_đề này hay có bộ dataset nào phù_hợp có_thể cho em xin với được không em cám_ơn anh_chị nhiều,"['#Q&A', '#nlp']"
<number> python project với mã nguồn và tài_liệu tham_khảo hầu_hết các project đều mức_độ dễ và vừa các bạn nha có <number> vài project cuối là về machine learning link to pdf,"['#sharing', '#python']"
bộ sưu_tập các cheat sheet về data science hi các bạn nguồn dưới đây tổng_hợp các cheat sheet về các topic khác nhau mà <number> data scientist nên nắm vững bao_gồm sql web scraping toán xác_suất và thống_kê data analytics business intelligence big data cấu_trúc dữ_liệu và giải_thuật machine learning deep learning nlp data engineering web frameworks link to pdf có <number> vài link trong danh_sách này bị die các bạn nha,"['#sharing', '#data']"
mọi người cho em hỏi em có train model densenet121 cho bài_toán multilabel classification với đầu_vào là poster phim và label là các thể_loại phim em có train lần đầu thì tỉ_lệ max chỉ có <number> nhưng với tập test chỉ có loanh_quanh <number> thì nguyên_nhân từ đâu vậy,"['#Q&A', '#deep_learning', '#cv']"
em đang tìm_hiểu về pca nhưng thấy nó cứ rối rối nên muốn xin nguồn tìm_hiểu do em thấy mỗi nguồn thì cứ biểu_đạt theo cách khác nhau em cảm_ơn,"['#Q&A', '#machine_learning']"
generate question chào mọi người hiện_tại em đang làm đồ_án môn_học trên trường với dataset là quora question pairs các trường của dữ_liệu id id của cặp câu hỏi qid1 qid2 chứa id cho mỗi câu hỏi trong cặp question1 question2 nội_dung của các câu hỏi trong cặ is_duplicate một giá_trị nhị_phân chỉ ra xem dòng đó có chứa một cặp câu hỏi trùng_lặp hay không trong đồ_án em có <number> task là sinh thêm các cặp câu hỏi tương_đồng các topic ít câu hỏi vì dataset khá mất cân_bằng với task trên em đã chia thành <number> task nhỏ hơn là phân_loại dataset thành các topic em đã dùng lda model để phân_loại và chọn được các topic ít câu hỏi với output như hình dưới sinh thêm các cặp câu hỏi tương_đồng các chủ_đề ít để làm cân_bằng dataset thì số_lượng cặp câu hỏi cần sinh 10k task thứ <number> sinh thêm các cặp câu hỏi thì em chưa nghĩ ra hướng giải_quyết nào trừ việc viết prompt cho các công_cụ ai hiện_nay mong và mọi người giúp_đỡ em cảm_ơn,"['#Q&A', '#nlp']"
tổng_hợp các thư_viện machine learning quan_trọng nhất trong python nói <number> cách chính_xác hơn đây là các thư_viện quan_trọng nhất khi các bạn học về machine learning,"['#sharing', '#machine_learning']"
tổng_hợp những gì các bạn cần học biết về python mình thấy khá chi_tiết và đầy_đủ các bạn nhé,"['#sharing', '#python']"
em đang làm về nlp với topic là tạo các ghi_chú từ bài giảng hay_là text book automatic lecture note generation from textbooks and slides em xin phép được hỏi anh_chị các nguồn tài_liệu soucre liên_quan được không rất làm vui và cảm_ơn các anh_chị giúp_đỡ em cảm_ơn rất nhiều,"['#Q&A', '#nlp']"
chào các anh_chị em là sv năm <number> không học chuyên về ai nhưng trong chương_trình học có em có một bài_tập về cây quyết_định giải_thuật trên giấy sau khi loay_hoay xem_lại slide xem_lại bài giảng trên lớp xem youtube và các bài viết thì em vẫn chưa giải_quyết được vấn_đề của mình nên em lên đây hỏi mong anh_chị giúp_đỡ em có thắc_mắc là vấn_đề <number> em đang làm bài_tập về xây_dựng cây quyết_định làm giải_thuật trên giấy đến bước cuối_cùng thì em gặp phải nhánh cùng mang <number> nhãn <number> no và <number> yes tức_là đầu_vào thì giống nhau nhưng kết_quả là <number> no và <number> yes vậy làm thế_nào để em chọn lá cuối_cùng là no hay yes <number> dòng em gạch đỏ vấn_đề thứ <number> khi tạo cây quyết_định và tìm node gốc em giải information gain của các thuộc_tính thì có <number> thuộc_tính có giá_trị gain lớn bằng nhau vậy để chọn làm node thì em nên chọn thuộc_tính nào em cảm_ơn mọi người,"['#Q&A', '#machine_learning']"
với tình_hình đồ_hàng được lên kệ nhiều như_vậy hoa mắt quá nguyên năm nay có một mớ amazing cv papers ra_đời gần nghỉ cuối năm lại xuất_hiện đồ_hàng xịn như_vầy,['#sharing']
tổng_hợp các thuật_toán machine learning quan_trọng nhất cùng với ưu và nhược_điểm hi các bạn đây là bản tổng_hợp <number> trang được tóm_lược từ khóa học introduction to machine learning của đại_học munich lmu trong tài_liệu này thì các thuật_toán quan_trọng nhất trong machine learning sẽ được tóm_tắt kèm với ưu nhược_điểm và code tương_ứng trên <number> ngôn_ngữ là và python link to pdf,"['#sharing', '#machine_learning']"
